id_col,date_col,target,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13
SMuJg,1/1/2025,1,-1.1546254406026653,1.4895794441079722,-1.2661179075957958,-1.6919612196875748,1.3614695767133114,-1.4061161810597387,3.6747543503713884,0.5880020556913395,1.4894746076197904,1.9806510466956204,b,d,,
dseTb,1/1/2025,0,-1.7529351872284078,1.4161351249180991,0.25288630682200147,-1.4696183040062905,-0.8333345297815419,0.18683347276095172,-0.021402627149155418,0.3685383230423952,0.6248233966924521,-0.9038053784355482,c,,,False
UWmDX,1/1/2025,1,0.1282450121975287,-0.650920918103046,0.5106321803025617,2.2204806215211894,-0.806509046535071,0.3497852675752838,-1.72394985618041,0.5624861544710958,-0.13683395743718163,-1.4832483178978748,a,d,,False
CRHoH,1/1/2025,0,1.5156358603108078,1.7473270554431424,-3.6371471141342493,-1.263880829074111,3.186257790643311,0.3708302093362092,-0.2978687453127694,0.14223236910804582,1.2999824366853092,0.7840560382503569,,f,True,True
Wgolx,1/1/2025,1,2.5240254658643164,-0.9017153322344174,-0.45539111823051115,1.4178319728870847,0.5376886518535449,0.29523703669352597,1.9401816155787956,-0.9998840488753429,2.8776680821443366,1.0663518911952374,,f,True,True
uaxZu,1/1/2025,1,-0.8414351132407919,2.7274768290226143,-1.819038458759289,1.123176946601683,1.834971493654948,-0.020192102973766283,-0.559901291549,-1.2830982564950846,-1.7681040697476633,-0.3637690213731503,b,d,,True
GUmYC,1/1/2025,0,-0.7908004509005756,1.0693325757066765,-0.4496880653535008,-1.073050958706466,0.3166291622576518,1.178301444943211,0.779367550236395,0.00799894137584034,0.3298550248471679,-0.2567345788425684,c,e,False,False
ZmCuV,1/1/2025,1,-3.150975606468197,1.7487203114687304,-1.975197333916257,1.6991455815232015,1.288866735174818,0.8638277286885493,1.2502672562967168,4.154826621222659,0.7962924900072152,0.5699013964426419,,,True,
XBdum,1/1/2025,1,0.4034627458747421,1.422853489700472,-1.7012949317361445,1.4247188303170473,1.393603066466298,0.5859117572783072,-0.8550574555878101,-0.4315812842923722,0.058001012796946916,-1.3432266479483186,,d,True,True
qDeZt,1/1/2025,0,-5.628819520051908,2.2950180652291543,2.339544788658315,1.0527689396115851,-2.3845924245997305,-0.2829762769807495,0.8805863544890606,0.5556439668574071,-2.5745084848352766,0.7070175029576056,c,e,False,False
aApOX,1/1/2025,0,-4.56740540174823,2.08336135724685,-0.26226719901755935,-1.346743518518539,-0.08590215009448776,-0.30853897128903923,-1.4666416371180868,2.734436238076453,-3.151812900921932,-2.3322385151963227,,e,,
Iefnw,1/1/2025,0,2.161225449327394,-0.13664577902039388,-3.62919669163136,0.8416072037583913,2.948304790316338,0.5193463295971336,-1.4663816672567882,2.5000725512683744,1.861377732455611,0.31981163479617813,b,f,False,
Qxosq,1/1/2025,1,-1.2260447421358505,2.1526426864761214,-1.9554471395526938,-0.8722998220605086,1.7757457530267784,-0.1828024324063674,2.953731297309227,0.7284143577065125,1.5528732691711487,-0.14248458157179603,a,,,True
FENIK,1/1/2025,0,-3.6998304725184656,0.7006348145977945,2.472342936041545,-0.1390655984692081,-3.25855441593553,0.10647630450482724,-3.34662687569241,1.3125559996333092,-2.063286186343743,0.3957651515251236,c,d,,False
HBchG,1/1/2025,0,-4.147348233413627,0.9064047304864837,0.13363198484062042,-0.5213361424671525,-0.467959373378688,1.0336292027789111,1.6616742281964298,3.841133227559843,-0.1660332051332929,-0.6235590552991402,b,d,,True
QSuxX,1/1/2025,1,-2.153024549260467,1.849607221464391,-4.214183725405267,-0.6470258002986565,4.542878495885736,0.3429562674553059,2.5014021685212735,4.007853536991972,-1.2820021391151735,-0.6982222323384965,,e,False,False
blfbq,1/1/2025,1,1.8717778860992098,-0.6250800908993777,-1.1900858484356567,0.8268892198167086,1.3302785281105693,0.6761049292948319,2.4476824288417633,0.0937862308161368,2.5551218628403447,-0.28860803000153085,,e,True,True
yJzAP,1/1/2025,0,-2.5570123484911518,0.46382111461978304,1.5798306471257748,-1.477349208854877,-1.7102589101402579,-0.1972506403523,0.10339229517079374,0.7011867728306187,-0.863401390780806,-1.1813549645828454,,f,False,False
DLjTh,1/1/2025,0,-2.1071685929321755,1.96929791039592,-2.082491435405133,1.3698832599523623,1.9024750394149148,0.23891324044138745,-0.9159756023348511,1.8706218545053188,-2.045770838324401,-0.7543828593643029,b,e,True,False
yYmEr,1/1/2025,1,0.1716239283525616,-1.128502932784925,-0.06996350514305813,-1.522954471956448,0.31513010257921137,-0.7909538805384142,-0.9576760671694322,1.2003836031511976,-1.2665149743150772,0.32145878589092547,b,f,True,False
kZyfK,1/1/2025,1,-0.5103786343990542,1.8401134106783599,-1.2315899118158147,0.042013229553474946,1.3430176047972386,-0.41778944907906534,-0.432339410204176,-1.0686829867787933,-1.5345726154740564,0.2480406428958048,b,,False,False
LmvUJ,1/1/2025,0,-1.3493419490875396,0.09794297056758161,1.258567932606453,0.7017053967895513,-1.6239129048466285,-0.8601003213280649,-1.6593974452469022,0.4033330559544168,-0.7658656606183982,-1.3056713470362415,a,,False,True
bGOwG,1/1/2025,0,1.150915710824562,0.731278271426898,-0.3730857860904261,-1.1395027940812656,-0.044779593333447276,0.04229109399772563,-0.5638224430775145,-1.5160620673279084,1.4093581831259523,-1.1774859736064411,,,,False
HlGzW,1/1/2025,1,0.7821430723609333,1.0087134774016453,-1.6436842273833767,-0.16981997217719902,1.273425584226373,0.045629329987863926,2.017202982381741,0.008272237954438877,2.8733877179056115,0.18571668936896457,b,d,True,False
UlODH,1/1/2025,1,-0.4056820582493981,1.949823788554033,-0.8002813955223258,-1.5197888033519922,0.8698892842213353,0.06859835422886011,-0.5340341933099346,-1.7806372963946182,-1.3780320020426422,-0.6515274797657549,c,f,False,True
CKOrK,1/1/2025,1,-0.5944312456781974,0.7098087875853538,-1.42367771695187,-0.2097180768228321,1.563121541264754,-0.553687515924103,-0.38115758528036625,0.9373082461941783,-1.446228091526378,0.11959795457485885,,d,True,True
YuKcg,1/1/2025,0,-3.061143840430412,0.6497264069330916,0.6452195032452834,0.5055077575917957,-0.5226057497069605,1.0508882409468694,-0.43524902251860476,1.6350339118761141,-2.5885474477691623,-0.6937253088683843,,f,False,
BZUMq,1/1/2025,0,0.9534546252986269,-0.04024614433748552,0.5380211493693989,-1.1299648926666546,-0.8758603711056855,-0.6268343208914771,-1.5186393051805482,-1.2844955084955432,0.5387044669509964,0.5109033790865827,,e,,False
nwkHn,1/1/2025,1,-0.6345908422790854,2.326819878195005,-1.1587730990643317,-0.41154894830274796,0.7941222611674521,1.1387808119221292,1.038664020267277,-0.9885382290764347,1.0531168015844814,-0.042804497568092424,,d,,True
uHjiw,1/1/2025,0,-8.101153318475514,1.433527792419019,3.5806713910090084,-0.5902197379293576,-3.9604218654608467,0.6305442086834521,-0.2257585988661326,3.747541783966051,-3.478907644012948,0.16659057969910715,b,e,True,
EkZkS,1/1/2025,1,6.846174045990916,-4.027550466735802,-0.15316041909376776,0.7223054837827397,0.5043450075645277,-0.47157470335653606,-4.88050958298943,-2.423604499370658,-0.2851222020509109,1.0293976181353213,c,e,,
xmTZX,1/1/2025,0,-1.9625634973619068,0.16059331727045545,2.091355717212873,0.07796909938329855,-2.6928704914709156,0.04818875474790214,-2.205374348539862,0.38505554100521544,-0.6839443849344347,-0.3114243493535451,c,d,,
jWGrx,1/1/2025,0,-1.6199889354630868,0.7733855244637566,0.4659218311691889,-0.20449965876983628,-0.8586710312348163,0.16928802365601284,-1.6060915564234466,0.5895213821618274,-1.0309504239866087,-0.1432454456450152,b,,True,False
mmmaI,1/1/2025,0,-2.9383920318433345,0.7706175424447228,1.172392354370449,0.13324005397481176,-1.4727116664435822,-0.9628017639684975,-0.47306085746157445,1.3051370143220729,-1.105631584765078,2.1597423126681368,a,e,True,
uCyQD,1/1/2025,0,0.5033550937978075,1.38304407889077,-2.7788147741469387,-0.6079932971682473,2.3087502266989586,0.11139085350495989,0.1356197727033297,0.9907641712184002,1.302467343747446,1.8420001495344303,a,,True,False
BNYtR,1/1/2025,1,-0.7958533661021006,2.959508222115759,-2.264356884231306,0.5570979585709954,1.4613855703553518,0.36462635394205084,-0.685379273110093,-0.09628823250471419,0.7456906316274501,-0.40207625943985037,,e,True,
FHRvI,1/1/2025,0,-2.545157165763344,1.6429124368806827,-0.8124991062691589,-2.379814282430362,0.5037158643872535,-1.6227140503458455,0.4238737442042937,1.7658398410273155,-0.5692962289143206,-0.05989952431426344,,f,False,True
iTtWm,1/1/2025,1,2.973050299453429,-0.5313792054447573,-3.1970288206733186,0.7613485633734344,3.6170517325861655,1.389443133517794,-1.4777845992838432,0.19079864752420694,-1.1555341366166143,-1.3328079788234986,b,e,True,
drwCc,1/1/2025,1,0.18280408213096538,-2.5621331646138543,2.1197986750162654,-0.018707495277022007,-2.003828963506422,-0.6986969352588083,-1.540473872828427,1.1206232365666986,-0.7250586635003043,0.7535307511006826,a,,True,True
DUzDK,1/1/2025,1,-1.4118585797921681,-0.7139414270621867,1.558525984258176,-0.020797830532211254,-2.3937845780150684,0.2737597054639536,-1.3082446541498611,2.0602533826194143,1.2203767598689188,1.124987106380164,a,,,False
NCmkx,1/1/2025,0,-0.16167162656160738,1.4927001158971631,-2.1874414950257552,0.8107266672390149,2.2582140969756335,0.32862611537610265,1.5551440559694938,0.31487888002532227,0.3296718562669023,-0.23714390943617578,c,f,True,False
TErsY,1/1/2025,0,4.364074874067214,0.042676931470452706,-3.8085883897618262,-0.7329008084917776,2.936010313892612,-0.5228525870362869,-2.5812296436632116,0.05157010944698204,2.837056835566488,0.13281753341626526,c,d,True,False
AnKlA,1/1/2025,1,1.9080852365976975,0.024917431854088123,-0.4895169441419668,0.29542412700076187,0.8378332466173317,-0.5767899634632523,-0.19797633714068974,-2.1982994156380213,-0.2532733514240706,1.1769793635484866,c,,True,False
MDxoJ,1/1/2025,0,-0.3659951043527435,2.5661603444697922,-1.6340084508036306,1.9278129974385718,0.33175988960220126,0.8684443105959316,-1.6138312993016062,-0.06974683969934636,2.0597658261419403,-0.048097423042657995,b,e,,False
RRiSS,1/1/2025,1,0.8080666133387697,0.8002340199481449,-0.8369818424381076,-0.45502283927230186,1.1724754589869826,-0.5179653844944841,-1.2042319697896469,-1.7950146403332217,-1.8603613229849514,-0.5131843809238639,c,,False,False
EGtHL,1/1/2025,0,0.5357010137750692,2.2837577759328083,-2.552250992267782,-1.1584835618532354,1.561722448773062,0.07274332869723261,-3.0201589865338585,-0.20724736528474574,0.36615062105842977,-0.8080232546464313,a,d,False,True
sQxsZ,1/1/2025,1,3.964136507606473,-2.2903643560363167,-0.7463548807476826,-0.37391414605521067,0.7776507097450491,0.527289918837327,-3.142802270159591,-0.5370470138100507,0.04808690694559625,-1.0629427301831689,a,f,True,True
TUoVm,1/1/2025,0,-1.3500707779200445,1.1859039687414796,0.34764641577275557,-0.48865539661173335,-0.7265851772250889,1.5040676045201982,0.37792522542967255,-0.09217015348308677,0.5760054439567948,-0.40349579406262814,b,d,,True
utePf,1/1/2025,1,2.623824927593929,-0.9215215471068472,-1.2461488999339136,-0.40349793294423086,0.8891287935748284,1.4992765840168665,2.722968476327236,0.44006108051247805,4.902368124811936,-1.202483698581293,b,e,,
DhyrD,1/1/2025,0,1.302945655673274,0.4670310496552903,-2.8467755565445096,0.5480711580492612,1.778154104364425,-0.29086517019067476,-1.8384051594200006,2.2108304179100484,2.326610954947246,0.24988755816383004,c,f,False,
LfTZq,1/1/2025,0,-0.6844973940224824,0.2925120667637281,1.1337038875705445,-0.2947110388441811,-1.3110299010416566,0.2181243696810031,0.06760901708889389,-0.6508806839759671,0.3355139697764049,0.8922098728099856,b,d,,True
gSEed,1/1/2025,1,3.5311722717531686,-2.483836075067739,-0.8373259311595247,-0.9812459486006698,1.4306029933840434,0.6502315094495458,-2.318203839771341,-0.3441283881001713,-1.3706047745764638,2.2048507220781515,b,e,,True
oJGQG,1/1/2025,0,2.5164032049083356,-1.3367310387583755,1.1221129559542868,-0.07843022028465019,-1.1848219054827756,-0.059777110392333035,-0.5795326104739822,-2.045851791654236,1.6340164458526334,2.2798454829745136,c,,True,True
SaUwc,1/1/2025,0,-2.2525807189055276,0.14807366369850306,2.1200972073572557,1.001831211261531,-2.2262291825105702,0.7669879313800368,0.7886894312733259,0.26155928008992846,-0.0803782288627749,1.3373939949136822,,f,,False
ypiXR,1/1/2025,1,1.052210773871093,-1.0004969277428128,-1.1777034942914189,0.8148741178747696,1.3362275603019218,-0.5080293594424473,-0.911612686455785,1.3204320629230943,-0.6040071323514445,0.6457378503779051,c,,True,False
tvZYv,1/1/2025,0,2.418584031382951,0.7433456788351651,-3.243098908452934,0.8088204022778498,1.8957748573078195,0.7039658051286266,-2.589055389366236,1.2542701595256158,3.1914757358541026,1.6527489558168793,c,f,False,True
ButTo,1/1/2025,1,1.1288835081626547,-1.145586980016875,-1.0376889431689265,-0.015365447646741267,1.6007072305683505,0.9027438555188002,-0.8484663807514858,0.75388734191231,-1.791610131889175,-0.8887103506067264,,e,,True
gLKXL,1/1/2025,1,2.491715161831374,-0.7634331888536046,-1.1862593023313446,-1.3315082995544527,1.1773934138372237,1.176448825366272,1.7839346806629255,-0.2622760309029004,2.905824619937164,-0.7629406833321151,a,d,,
hmvUu,1/1/2025,0,1.771737297745583,1.7108856841873226,-2.1666528789567527,-0.11834162387382174,1.214597092292305,-1.3898647409015294,-1.0383247252026984,-1.0800441337095252,2.7167276063202013,0.21114021307695982,b,e,True,False
LfVNP,1/1/2025,1,0.42623572057274717,0.42363109428020274,-2.131833240270134,-0.46644919190686945,2.0681246644255475,0.7631000245479146,-0.10890024097777218,1.269505027707274,-0.00263850292338752,0.7599369819598278,b,,,
dLNWu,1/1/2025,1,-1.2509133372397074,1.6951804886626203,-0.9896443465783167,1.0100690205936125,1.3056248589479886,-1.754797885371245,2.359506075231178,-0.3204297876292408,-0.34685541803145425,-0.1483471788078211,c,e,,False
RAljn,1/1/2025,0,4.103719111592306,0.20051317990879725,-4.439465862236323,-0.4243952207106612,3.6178924331257494,2.6805088716332452,-1.174924138710443,0.8391488139274398,3.524558893900555,0.7880490843170695,a,e,True,False
hJmlF,1/1/2025,1,3.392370664059674,-0.997173443985754,0.09015160684684688,1.3775475229465746,-0.018057211281530705,0.8286601215177316,0.4288808316846199,-2.5561364362367036,2.3061381028456016,0.804579635737642,c,d,False,False
cWlyo,1/1/2025,0,0.1234722670913684,0.37370376280049955,-0.37941509073914553,-0.8499082527601255,0.13590012645725746,-0.07256648695919042,-1.3894397194051273,-0.07466124670453667,-0.3626711979097317,1.0353964498047432,b,,True,True
KFeYi,1/1/2025,0,1.3972556220363397,-0.19791110407466905,0.5893922136064542,0.26531887044821906,-0.9953071639422812,0.16401595664061125,-1.4831018737071546,-1.5162987068365674,1.0895172356114942,0.8325047813737684,a,d,True,
APdHy,1/1/2025,0,-5.80947761573116,2.026095967364435,0.17470452151702995,-0.8945112216182736,-0.30110423045548473,-0.6566145314461566,-0.10626160428980436,3.581250389664313,-3.4518304830584188,0.8682292534995744,b,d,False,False
TDBAn,1/1/2025,1,3.035116035546743,-1.0463458736213282,0.7454639984870145,0.5944103539572518,-0.06322904189546708,-1.9939946266792412,-0.9740090947054376,-3.7251989769243377,-0.9340453755935199,0.42832741416942294,,d,True,False
ZnbJS,1/1/2025,1,-0.6528334683481491,2.8767094637702764,-0.28737004323688886,0.3018007570109797,-0.02820545806721486,-0.381294960804576,-0.20619652350337847,-2.926596219466294,-0.09998783605426276,1.1363427959118493,a,d,False,
bfoDQ,1/1/2025,0,-2.7332674025617325,1.7162831437276909,-0.5855332704265164,1.0651028687320374,0.5567444471456271,0.5893372847338489,1.1667627342224844,1.2972508405917242,-0.9887004605282961,0.3427490054354261,a,,False,True
NkEZs,1/1/2025,0,-4.031008255779537,0.16677607704604824,3.004179376508881,1.7806249559172147,-3.4550968794052457,2.518714099294463,-2.185036182677598,1.5632964066811201,-2.255535878512224,0.07239664781829855,a,d,,False
gAyou,1/1/2025,0,0.34136151829068145,2.7444897177187086,-3.5379405634223455,1.2716652332964993,2.6329184643281263,0.2163322178996688,-2.6149241444664444,0.30409980050915786,0.07063750063536711,-1.1411658156596491,,f,True,False
VgMaW,1/1/2025,1,-0.05865770259135567,1.7289834058681937,-1.2046086446243423,-0.48317329492491273,0.9274565625840787,-0.1480215065346948,-0.13167262766730548,-0.8965920206941274,0.27504779434153537,0.08122550315024984,c,f,True,False
zNpPQ,1/1/2025,1,-2.018627889600889,1.2846623687745686,-2.27654396494302,-0.33555589315130274,2.238185212148349,0.7181007888740206,0.9700117988334729,2.9816186487747833,-0.8457958661617068,0.7021929116496299,b,,,True
ziHuz,1/1/2025,1,-1.0034028223431077,-1.3667388337483657,0.9696723239096479,-1.348447749031108,-0.7116125117828387,0.8349173474267537,0.08132844190354005,1.84801674758191,-0.9794451433776354,0.43488634036358464,b,,,
Keuuk,1/1/2025,0,-1.725144640064385,0.9637892119698666,0.5832379382597422,-1.235791411506426,-0.6996772659562746,0.32668946534170584,0.14702213278701626,0.04811735261670258,-0.6180535672287757,1.1528880451287398,b,,True,False
RGjWm,1/1/2025,0,0.9300981599737955,0.6141692949391393,-2.0769034744752544,1.2484680394227587,1.6169487587718834,1.7697907328371107,-1.8240684769367046,0.744127368061207,0.19522723480287685,-0.2092647116644092,,f,True,True
GiSLY,1/1/2025,0,-0.18173600813306665,1.127997358474339,-1.2340817056272908,0.4705989135033593,0.28822144846002695,0.07562677839040349,-1.7697461719615013,0.9862539256960948,1.2009365320508514,-1.6901962176328016,a,,True,
ASrdR,1/1/2025,1,1.2769309671205593,0.7778618247507652,-0.3402907650534255,-0.8447209707679075,0.32563677086891063,-0.5722873725943023,0.4785856517189343,-2.239321153233245,0.9876781363724261,0.5319253213688535,,d,False,False
llkhE,1/1/2025,1,0.3166422372694206,0.7953421939653995,-2.6267219545592537,1.0000374458259134,2.767686407744378,-0.2427288682128304,-0.35392294324682305,1.0697832446046491,-1.0759031057067703,-1.0142150087968282,b,f,,True
tiGdm,1/1/2025,1,-1.1624393723399635,1.495022254005773,-1.4449435168633633,0.5719563219724997,1.963716718768021,0.3721667623661084,1.9384231075217127,0.07343311883367365,-1.3237377108984858,-0.452448205783607,,f,True,
qWNAl,1/1/2025,0,2.867808899446095,1.2640441331219452,-3.3916591746300497,-1.001621865490398,2.4054963162636858,0.8261098366938703,-3.2048751104923987,-0.4407369441447908,1.6551693126619695,0.6810395960445219,b,,False,False
AJeqC,1/1/2025,1,2.7317683932470214,-3.815602641748386,1.8906618911056117,0.7897710286367065,-1.263587164632114,2.3147323045409203,-2.5471216664697707,-0.4275291785355344,-1.504025814845339,0.07213805385166665,a,d,,False
DbpKj,1/1/2025,0,0.8205045525807705,0.8231418202965757,-0.0736727905804691,-0.4777894040635778,-0.5354197688191031,-1.1136866219055395,-1.99074622415516,-1.4511579925290898,0.7252172911537198,-0.03260376040084858,b,,False,
wNTfU,1/1/2025,0,-2.7135734755848304,2.288331572832763,-0.13039427428404488,0.03870229475756321,-0.7040254622305249,-2.7950870659419196,-2.122285290106677,0.7465388156331074,-1.0069428040415929,-0.5089765283907034,b,f,True,True
rtvUz,1/1/2025,1,-1.895861777498529,0.6740828437979614,-0.3858677916745611,-0.7634236328562302,-0.26139338244789356,-2.02628351136724,-0.4138233356433004,2.431537489479275,0.49933381643294017,0.2518803600928554,b,d,,True
vfqmL,1/1/2025,0,3.4487185481719487,-0.12237020433332635,-0.21342877852001443,-0.846454491268648,-0.4899564025477098,-0.5681722279222957,-2.496028351933526,-2.796276948734053,2.339082892695571,0.7521309491276379,c,d,,False
fxQpQ,1/1/2025,0,0.4484812174141653,0.01564227582787181,-0.04895880880431087,0.02001555011092398,-0.015852271126596817,1.4153481469983127,-1.0322490033135072,-0.4794541179582801,-0.3590467208681938,0.7632428489193804,b,f,False,True
Kkyvi,1/1/2025,1,2.0754781205034347,-0.8580287279900143,-1.0375912211133955,0.002465829487519671,1.3676190729709332,1.4610256223390974,0.42111498520583945,-0.3658393325918513,0.4936403223278053,0.3523521103140539,,e,True,
suMQs,1/1/2025,0,-2.0808611792246663,1.4323147433114765,0.28413993290055456,-1.4118082207413227,-0.3829800523718746,0.6861419242417663,2.226597614862566,0.20369500622428038,0.6489066416843727,0.6050978326295844,,f,True,
pXNJw,1/1/2025,0,-1.2525473883705442,0.8305045109727579,0.6081343390219177,-0.6036872717969973,-1.3974330968399447,-0.9160337447075975,-2.633195564451908,0.38402231446852286,-0.32396656057433537,0.824670393319513,b,e,True,True
FfKbe,1/1/2025,1,-3.4605048090852084,4.585157796855848,-1.1566274139344808,-0.2829973472998606,0.8722309365706429,0.5944456040041143,2.035300659064565,-1.2202597165830729,-0.5070091476630458,-0.8936535102956071,b,e,True,
hcbPr,1/1/2025,0,-0.336953176799156,0.8512276898525739,-0.1756736449848048,-0.1895736954826558,-0.46614572262604137,0.6533143142145408,-2.3804226066419405,-0.030054189050007896,-0.18005235915450246,-0.4522708391935566,b,e,True,
jJaFP,1/1/2025,0,-6.244766125127163,1.161443676983838,3.2664444832320227,-2.0129080438933564,-3.9069037020868533,-0.8465118444436109,1.5666300204481698,2.8562289292073038,-0.08505186746805049,-0.7287293926540226,a,d,True,
sPZsM,1/1/2025,0,0.7283624591326515,0.9723152574615708,-1.3922005246819789,0.7319641373943171,1.4155442590746148,-0.3276186660655158,1.415017187854077,-0.7322845379588903,1.106801134079347,-2.0604769289335,b,,,
NdjxZ,1/1/2025,1,1.3612727190406797,-2.0589870531449157,-0.6275411102273626,1.6040982221990354,1.4551201804003164,0.8485379473419877,-0.6061267718323733,1.094380096952793,-2.099896059289451,0.5723669415776499,a,d,,True
akFjL,1/1/2025,1,1.01878049741396,-1.6258889596414576,-0.48770376414285765,-0.28900555354386737,1.1136583101079751,-1.221428498419076,-0.6508938104248355,0.9448907450972065,-1.7374909989657341,-1.9377901561814954,c,f,False,False
WXhZa,1/1/2025,1,-0.3997713360458006,-0.42059176316454583,-1.3419870966138747,-0.4605755664742546,1.7371896345498805,0.29331618482047384,0.1268018170401788,2.0459407157768252,-1.5391867894317748,0.47882391000781277,c,f,,False
MSCuI,1/1/2025,1,4.512815938947251,-2.0287319779488424,-2.031646864977682,1.3494425056388255,1.4910136768745208,-0.37357436365296853,-3.520749010304758,0.5857757509452135,1.7217151542739373,0.2748134611974878,,f,False,True
JrpKJ,1/1/2025,0,0.5083307491358373,-0.03937479322003301,-1.795487723459332,-1.0651560140953598,1.2798369246638828,-0.4634175711160962,-1.4116250574593843,2.033235001419187,0.6239366087251073,0.020562470429827465,b,d,True,True
OAVKp,1/1/2025,1,0.3244135169764956,1.43443542540494,-0.5188238207364337,-0.3846241760641808,0.48432896288765326,-1.183541370810924,0.12972802423982566,-1.949351370870076,0.06289694022046888,-0.06974726738073497,c,e,True,True
TlxqP,1/1/2025,0,-4.346479355662818,1.7496212577668788,0.39140003008570257,-0.17735654863990935,-0.9185584481192097,1.6432713276859345,-1.5202038044542987,2.515558177772026,-2.321803154535991,0.6151188558254251,,,False,
sHAtt,1/1/2025,1,2.009925780490772,-0.29711376571593595,-1.1644414244248753,0.3505754576125445,1.2865131643604926,-0.30275286996176626,1.1760583538041578,-0.6695504942252011,1.6189110394723834,1.191931236215073,a,d,True,
oCqWD,1/1/2025,1,1.8792047309750988,1.0907776352930725,-4.546009762354122,1.0888846209650607,4.938440634037571,-1.155089775168019,-0.9148271024956376,0.5251336974971577,-1.7541697672229095,-0.9773832502346362,,e,,
OhkzE,1/1/2025,1,1.9283921893095195,0.4999194912411964,-0.40880275098862895,0.13659151739839284,0.2667329955256046,0.42193371217351033,-2.2957479620736243,-2.530015121376458,-0.38749276971760804,1.2933698874856707,,,True,
FVxel,1/1/2025,1,2.786637338600309,-1.1223005144912945,-0.42368889511831137,0.7231929760287334,0.671559829420327,-0.19651291442616903,1.4413919400592023,-1.2641006146971434,2.1348151647211995,-2.138988893613738,,f,,True
bZvqO,1/1/2025,0,3.3285722041941614,0.0011810585212483904,-4.495398685535534,-0.4657028346590745,3.2549364079085685,0.5460731718082676,-4.9576948814658195,2.3834261857760515,1.4474707771480522,0.9139404693229914,,f,True,True
hevwN,1/1/2025,1,-0.20112502724748949,-1.8366596180876453,1.59734175205574,-1.285087969866526,-0.8302352325430569,-0.2858559561574305,-0.8293918635941606,0.18982163438670763,-2.734001270648651,-0.32166358054911637,b,e,,False
ZbeLe,1/1/2025,1,-1.2683277053502686,3.1038666173471814,-1.9418503909552023,1.3454829678839195,1.269783197502821,-0.21414387208946423,2.4396157339591156,-0.06349545006976276,2.5561641441135183,0.4682376096968881,c,f,False,
TWnnm,1/1/2025,0,-2.094551386428652,0.9764691368312307,0.022300410585019994,0.13904147711338619,-0.3474872667557054,-1.553647043369941,-0.9036347666424344,1.2738061671174075,-1.0702663569831463,0.00602113581669193,a,f,,
SGAOu,1/1/2025,0,0.41358584120149233,0.9343858034258016,-1.92544923464497,-1.0172118579001592,1.4784504300432455,0.8170366862591912,-0.46899668538827277,0.7706338383456237,0.8933717346070641,-1.3249160194224634,b,d,True,True
UJxdU,1/1/2025,1,2.324862099269459,-0.5887062286551015,-2.0721799203130553,1.4157466076601128,2.3024084834293443,0.16394494455802602,-1.7416073397174725,0.035602427763084754,-0.9575007857323538,0.9346701581005344,b,f,True,False
wDZsw,1/1/2025,0,1.005616319554379,-0.7847576410130432,2.3316808906784536,1.191955967642973,-2.94293377116983,0.7996037853020775,-2.5343798080951427,-1.8710563185270428,1.045697838735638,0.15632791552110267,,e,False,True
wKyHx,1/1/2025,0,-5.393587560740767,1.6353860295083744,1.4242172342871164,1.8311470752546317,-2.1219948218182294,-0.05282173952757766,-2.101748850172541,2.958859094483001,-2.677965789884385,1.0051591066900896,a,d,True,True
CAVfk,1/1/2025,1,-3.0271538542512033,0.9254847817745304,-0.33932564437079366,-0.2266777770960381,0.24832264120693215,-1.069559905877322,0.9985601182205506,2.6518914687171287,-0.9068611479784652,-0.7556768387288985,b,e,False,
whKKL,1/1/2025,0,-2.1533691249054363,0.29036622342255625,0.3062574409763366,-1.1314056101350374,-1.0414043433591798,0.9025329600753249,-0.38638820568368604,2.682041202713728,0.8277490008081887,1.6078543368082463,,,,
xcpLo,1/1/2025,1,1.7715829660813036,-1.9026105509073346,1.1974374632061646,0.6148309676776891,-1.0520369469383697,-1.4834659521057496,-2.8146647375251534,-0.8552460903146153,-1.1601631097777019,0.803060488658778,,f,True,False
TNZbs,1/1/2025,1,-3.2617544713017286,1.2112675816261347,-0.8515331210287228,2.184810310984808,0.5941223282443535,1.2107777468234946,1.1111268972318382,3.2811545389430083,-0.5329595062335251,0.269017527771541,b,f,,
TJlzw,1/1/2025,0,0.6191259701472781,1.5642336017905332,-1.157341897477118,-0.8354102823918249,0.43977917016141954,-0.5492281394953985,-1.8218389308330933,-1.0076984094106685,0.807282476601901,0.9623165788801443,b,f,True,
MtlEM,1/1/2025,1,1.4695580844334286,-0.23568934801826535,-0.5067048679133397,-1.6607244951100175,0.8323467864806467,0.16761698552937818,0.9540169366806923,-1.1538230469368989,0.5328079339399615,1.4216958832848487,c,e,True,False
lMnIN,1/1/2025,1,0.6466832699427365,1.6167655168375337,-0.45314652617705353,-0.6530305754580548,0.10825733186263842,-0.7342759712894197,0.4890626229384386,-2.2221092537630103,1.5355160081377321,-0.22843192106635843,a,e,False,False
rrcIo,1/1/2025,0,-2.05421110204216,2.128644751543729,-0.4924945800543151,0.31251987977721984,-0.23061056692514992,0.32922586691031347,-0.5126156765528649,0.5970946579415087,0.2842646264362054,0.18210603205732684,b,,True,False
